indice,proxy,n_obs,pearson,spearman,intensidad,etiq_indice,etiq_proxy
ICVLF_equal_100,P1,192,-0.535703031604719,-0.7028914494208285,Moderada (0.40 ≤ |r| < 0.70),ICVLF principal: igualdad interna + 20% × 5,Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
ICVLF_alt_pesos_100,P1,192,-0.7566154484921972,-0.7394779318015355,Alta (|r| ≥ 0.70),Pesos dimensionales alternativos (35–25–15–15–10),Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
ICVLF_pca_global_100,P1,192,-0.43407408831398864,-0.5764146976643247,Moderada (0.40 ≤ |r| < 0.70),PCA global de subíndices — sensibilidad,Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
ICVLF_nucleo_100,P1,192,-0.7679673111335247,-0.1317632178607276,Alta (|r| ≥ 0.70),Benchmark de alcance estrecho: Liquidez + Fondeo (50–50),Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
ICVLF_pca_interno_100,P1,192,-0.5712731378065569,-0.7177216992648455,Moderada (0.40 ≤ |r| < 0.70),Pesos internos PCA — sensibilidad,Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
ICVLF_robust_z_100,P1,192,-0.7261346478361167,-0.7466684073461195,Alta (|r| ≥ 0.70),Normalización robusta mediana/MAD — sensibilidad,Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
ICVLF_equal_100,P2,192,-0.5139925042587913,-0.7509731980576732,Moderada (0.40 ≤ |r| < 0.70),ICVLF principal: igualdad interna + 20% × 5,Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
ICVLF_alt_pesos_100,P2,192,-0.7253881207654923,-0.7686552233947319,Alta (|r| ≥ 0.70),Pesos dimensionales alternativos (35–25–15–15–10),Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
ICVLF_pca_global_100,P2,192,-0.43818051579106926,-0.6795719963106639,Moderada (0.40 ≤ |r| < 0.70),PCA global de subíndices — sensibilidad,Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
ICVLF_nucleo_100,P2,192,-0.7216234095735873,0.08978684588883164,Alta (|r| ≥ 0.70),Benchmark de alcance estrecho: Liquidez + Fondeo (50–50),Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
ICVLF_pca_interno_100,P2,192,-0.5481762458504758,-0.7487419634864227,Moderada (0.40 ≤ |r| < 0.70),Pesos internos PCA — sensibilidad,Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
ICVLF_robust_z_100,P2,192,-0.6959027827971737,-0.763726500827388,Moderada (0.40 ≤ |r| < 0.70),Normalización robusta mediana/MAD — sensibilidad,Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
ICVLF_equal_100,CLA,48,0.27570090712336304,0.23686495874945723,Baja (|r| < 0.40),ICVLF principal: igualdad interna + 20% × 5,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
ICVLF_alt_pesos_100,CLA,48,-0.01739542315113029,0.00890143291359097,Baja (|r| < 0.40),Pesos dimensionales alternativos (35–25–15–15–10),CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
ICVLF_pca_global_100,CLA,48,0.18747403320470088,-0.004450716456795485,Baja (|r| < 0.40),PCA global de subíndices — sensibilidad,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
ICVLF_nucleo_100,CLA,48,-0.36079521491485295,-0.34845853234910984,Baja (|r| < 0.40),Benchmark de alcance estrecho: Liquidez + Fondeo (50–50),CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
ICVLF_pca_interno_100,CLA,48,0.25517938929160366,0.22362136343899264,Baja (|r| < 0.40),Pesos internos PCA — sensibilidad,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
ICVLF_robust_z_100,CLA,48,0.05239343507325322,0.1202778983933999,Baja (|r| < 0.40),Normalización robusta mediana/MAD — sensibilidad,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
ICVLF_equal_100,IPFE_100,192,-0.45944059038196633,-0.17942618614871284,Moderada (0.40 ≤ |r| < 0.70),ICVLF principal: igualdad interna + 20% × 5,IPFE: proxy compuesto de estabilidad de fondeo (0–100)
ICVLF_alt_pesos_100,IPFE_100,192,-0.6428961742023281,-0.2592843772888805,Moderada (0.40 ≤ |r| < 0.70),Pesos dimensionales alternativos (35–25–15–15–10),IPFE: proxy compuesto de estabilidad de fondeo (0–100)
ICVLF_pca_global_100,IPFE_100,192,-0.16236682993174778,0.10940848547323875,Baja (|r| < 0.40),PCA global de subíndices — sensibilidad,IPFE: proxy compuesto de estabilidad de fondeo (0–100)
ICVLF_nucleo_100,IPFE_100,192,-0.8036778808062136,-0.8241919404280716,Alta (|r| ≥ 0.70),Benchmark de alcance estrecho: Liquidez + Fondeo (50–50),IPFE: proxy compuesto de estabilidad de fondeo (0–100)
ICVLF_pca_interno_100,IPFE_100,192,-0.474369108379418,-0.1443622331334943,Moderada (0.40 ≤ |r| < 0.70),Pesos internos PCA — sensibilidad,IPFE: proxy compuesto de estabilidad de fondeo (0–100)
ICVLF_robust_z_100,IPFE_100,192,-0.5741593593655325,-0.18776957925290944,Moderada (0.40 ≤ |r| < 0.70),Normalización robusta mediana/MAD — sensibilidad,IPFE: proxy compuesto de estabilidad de fondeo (0–100)
