proxy,subperiodo,n_obs,pearson,spearman,intensidad,etiq_proxy
P1,2010–2014,60,-0.73496548500954,-0.7096415671019729,Alta (|r| ≥ 0.70),Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
P2,2010–2014,60,-0.6942350806381526,-0.6893581550430676,Moderada (0.40 ≤ |r| < 0.70),Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
CLA,2010–2014,0,NA,NA,S/D,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
IPFE_100,2010–2014,60,-0.7573090456805793,-0.8287302028341208,Alta (|r| ≥ 0.70),IPFE: proxy compuesto de estabilidad de fondeo (0–100)
P1,2015–2019,60,-0.6953310756355705,-0.2130591831064185,Moderada (0.40 ≤ |r| < 0.70),Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
P2,2015–2019,60,-0.6712232480561037,-0.41956098916365664,Moderada (0.40 ≤ |r| < 0.70),Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
CLA,2015–2019,3,NA,NA,S/D,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
IPFE_100,2015–2019,60,-0.273332964094767,-0.29474854126146155,Baja (|r| < 0.40),IPFE: proxy compuesto de estabilidad de fondeo (0–100)
P1,2020–2021,24,0.1546855309633107,-0.06956521739130433,Baja (|r| < 0.40),Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
P2,2020–2021,24,-0.012058610455869622,-0.2417391304347826,Baja (|r| < 0.40),Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
CLA,2020–2021,1,NA,NA,S/D,CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
IPFE_100,2020–2021,24,-0.6130111779614262,-0.5913043478260869,Moderada (0.40 ≤ |r| < 0.70),IPFE: proxy compuesto de estabilidad de fondeo (0–100)
P1,2022–2025,48,-0.1612303154774126,-0.29146765089014326,Baja (|r| < 0.40),Proxy cobertura líquida 1: Disp. / Oblig. corto plazo (no LCR regulatorio)
P2,2022–2025,48,-0.021286290979575746,-0.1075770733825445,Baja (|r| < 0.40),Proxy cobertura líquida 2: (Disp.+Inv.Temp.) / Oblig. corto plazo (no LCR regulatorio)
CLA,2022–2025,44,0.17418172920804886,0.18520084566596196,Baja (|r| < 0.40),CLA: Activos líquidos / pasivos de corto plazo (cobertura parcial)
IPFE_100,2022–2025,48,-0.21624937016559406,-0.1792227529309596,Baja (|r| < 0.40),IPFE: proxy compuesto de estabilidad de fondeo (0–100)
